timestamp,kalshi_slug,poly_slug,matching,pred_prob_match
2026-04-28 17:47:26.697342-04:00,KXBTC15M-26APR281800-00,btc-updown-15m-1777412700,1,0.9158870547191099
2026-04-28 17:47:50.045661-04:00,KXBTC15M-26APR281800-00,btc-updown-15m-1777412700,1,0.9173853770508494
2026-04-28 17:48:37.086778-04:00,KXBTC15M-26APR281800-00,btc-updown-15m-1777412700,1,0.9191015186682483
2026-04-28 17:49:00.324225-04:00,KXBTC15M-26APR281800-00,btc-updown-15m-1777412700,1,0.917865326988134
2026-04-28 17:49:24.423435-04:00,KXBTC15M-26APR281800-00,btc-updown-15m-1777412700,1,0.9175168440598548
2026-04-28 17:50:11.487105-04:00,KXBTC15M-26APR281800-00,btc-updown-15m-1777412700,1,0.9294079435732444
2026-04-28 17:51:25.882024-04:00,KXBTC15M-26APR281800-00,btc-updown-15m-1777412700,1,0.9188501504209786
2026-04-28 17:52:12.717504-04:00,KXBTC15M-26APR281800-00,btc-updown-15m-1777412700,1,0.9183289372094384
2026-04-28 17:52:36.031400-04:00,KXBTC15M-26APR281800-00,btc-updown-15m-1777412700,1,0.9176731242064493
2026-04-28 17:53:23.437652-04:00,KXBTC15M-26APR281800-00,btc-updown-15m-1777412700,1,0.9058018669983964
2026-04-28 17:53:46.964817-04:00,KXBTC15M-26APR281800-00,btc-updown-15m-1777412700,1,0.9152178653563157
2026-04-28 17:54:33.466153-04:00,KXBTC15M-26APR281800-00,btc-updown-15m-1777412700,1,0.9325605304325837
2026-04-28 17:54:56.955428-04:00,KXBTC15M-26APR281800-00,btc-updown-15m-1777412700,1,0.9347289080325195
2026-04-28 17:56:54.043431-04:00,KXBTC15M-26APR281800-00,btc-updown-15m-1777412700,1,0.9254266732724439
2026-04-28 17:57:17.352574-04:00,KXBTC15M-26APR281800-00,btc-updown-15m-1777412700,1,0.9221207724786096
2026-04-28 17:58:50.578544-04:00,KXBTC15M-26APR281800-00,btc-updown-15m-1777412700,1,0.9193144479060789
2026-04-28 17:59:13.942466-04:00,KXBTC15M-26APR281800-00,btc-updown-15m-1777412700,1,0.9272602817306161
2026-04-28 17:59:37.383190-04:00,KXBTC15M-26APR281800-00,btc-updown-15m-1777412700,1,0.9130015559555996
2026-04-28 18:00:00.651715-04:00,KXBTC15M-26APR281815-15,btc-updown-15m-1777413600,0,0.8938100877286979
2026-04-28 18:00:24.877709-04:00,KXBTC15M-26APR281815-15,btc-updown-15m-1777413600,0,0.8926154699391806
2026-04-28 18:00:48.273372-04:00,KXBTC15M-26APR281815-15,btc-updown-15m-1777413600,0,0.8881107038054368
2026-04-28 18:01:34.856405-04:00,KXBTC15M-26APR281815-15,btc-updown-15m-1777413600,0,0.8869008400729402
2026-04-28 18:02:45.274765-04:00,KXBTC15M-26APR281815-15,btc-updown-15m-1777413600,0,0.8870144485900618
2026-04-28 18:03:09.104445-04:00,KXBTC15M-26APR281815-15,btc-updown-15m-1777413600,0,0.8894402285161664
2026-04-28 18:04:19.012026-04:00,KXBTC15M-26APR281815-15,btc-updown-15m-1777413600,0,0.8879424201625187
2026-04-28 18:05:31.107036-04:00,KXBTC15M-26APR281815-15,btc-updown-15m-1777413600,0,0.8994980701257155
2026-04-28 18:06:17.550780-04:00,KXBTC15M-26APR281815-15,btc-updown-15m-1777413600,0,0.8992048055739966
2026-04-28 18:06:41.064671-04:00,KXBTC15M-26APR281815-15,btc-updown-15m-1777413600,0,0.8984041388889631
2026-04-28 18:07:04.469459-04:00,KXBTC15M-26APR281815-15,btc-updown-15m-1777413600,0,0.898654144542545
2026-04-28 18:07:27.968852-04:00,KXBTC15M-26APR281815-15,btc-updown-15m-1777413600,0,0.8992690312083859
2026-04-28 18:07:51.506660-04:00,KXBTC15M-26APR281815-15,btc-updown-15m-1777413600,0,0.8995287858035921
2026-04-28 18:08:38.130115-04:00,KXBTC15M-26APR281815-15,btc-updown-15m-1777413600,0,0.8991706522504225
2026-04-28 18:09:01.702485-04:00,KXBTC15M-26APR281815-15,btc-updown-15m-1777413600,0,0.8980458964870442
2026-04-28 18:09:25.142359-04:00,KXBTC15M-26APR281815-15,btc-updown-15m-1777413600,0,0.8993756719865641
2026-04-28 18:09:48.596603-04:00,KXBTC15M-26APR281815-15,btc-updown-15m-1777413600,0,0.8991706522504225
2026-04-28 18:10:11.964996-04:00,KXBTC15M-26APR281815-15,btc-updown-15m-1777413600,0,0.8985181263220169
2026-04-28 18:10:58.850634-04:00,KXBTC15M-26APR281815-15,btc-updown-15m-1777413600,0,0.8909821117949527
2026-04-28 18:11:22.786277-04:00,KXBTC15M-26APR281815-15,btc-updown-15m-1777413600,0,0.8907763294653016
2026-04-28 18:11:45.982284-04:00,KXBTC15M-26APR281815-15,btc-updown-15m-1777413600,0,0.895511409736406
2026-04-28 18:12:09.259486-04:00,KXBTC15M-26APR281815-15,btc-updown-15m-1777413600,0,0.896221875125017
2026-04-28 18:12:32.626859-04:00,KXBTC15M-26APR281815-15,btc-updown-15m-1777413600,0,0.8866480408486238
2026-04-28 18:12:56.129250-04:00,KXBTC15M-26APR281815-15,btc-updown-15m-1777413600,0,0.892816733866573
2026-04-28 18:13:19.512878-04:00,KXBTC15M-26APR281815-15,btc-updown-15m-1777413600,0,0.881472846612608
2026-04-28 18:14:06.434157-04:00,KXBTC15M-26APR281815-15,btc-updown-15m-1777413600,0,0.878190800136316
2026-04-28 18:14:29.583211-04:00,KXBTC15M-26APR281815-15,btc-updown-15m-1777413600,0,0.8881215051840882
2026-04-28 18:14:52.984298-04:00,KXBTC15M-26APR281815-15,btc-updown-15m-1777413600,0,0.8831423486300878
2026-04-28 18:15:19.573542-04:00,KXBTC15M-26APR281830-30,btc-updown-15m-1777414500,1,0.8610207863833209
2026-04-28 18:15:42.894318-04:00,KXBTC15M-26APR281830-30,btc-updown-15m-1777414500,1,0.8520472549509229
2026-04-28 18:16:06.029757-04:00,KXBTC15M-26APR281830-30,btc-updown-15m-1777414500,1,0.8338901247689451
2026-04-28 18:16:52.636852-04:00,KXBTC15M-26APR281830-30,btc-updown-15m-1777414500,1,0.839511033489413
2026-04-28 18:17:16.013460-04:00,KXBTC15M-26APR281830-30,btc-updown-15m-1777414500,1,0.8239084249194505
2026-04-28 18:17:39.213837-04:00,KXBTC15M-26APR281830-30,btc-updown-15m-1777414500,1,0.8526592448799483
2026-04-28 18:18:49.266666-04:00,KXBTC15M-26APR281830-30,btc-updown-15m-1777414500,1,0.8119229742627331
2026-04-28 18:20:26.539511-04:00,KXBTC15M-26APR281830-30,btc-updown-15m-1777414500,1,0.8461891433328906
2026-04-28 18:20:49.937117-04:00,KXBTC15M-26APR281830-30,btc-updown-15m-1777414500,1,0.8738045781328921
2026-04-28 18:21:36.365821-04:00,KXBTC15M-26APR281830-30,btc-updown-15m-1777414500,1,0.7984920915640462
2026-04-28 18:21:59.625766-04:00,KXBTC15M-26APR281830-30,btc-updown-15m-1777414500,1,0.7926016659797951
2026-04-28 18:22:47.389386-04:00,KXBTC15M-26APR281830-30,btc-updown-15m-1777414500,1,0.8183985629832344
2026-04-28 18:23:10.956068-04:00,KXBTC15M-26APR281830-30,btc-updown-15m-1777414500,1,0.8536680561208357
2026-04-28 18:23:57.728900-04:00,KXBTC15M-26APR281830-30,btc-updown-15m-1777414500,1,0.8436338240691618
2026-04-28 18:24:21.450801-04:00,KXBTC15M-26APR281830-30,btc-updown-15m-1777414500,1,0.8257563347525535
2026-04-28 18:25:08.070521-04:00,KXBTC15M-26APR281830-30,btc-updown-15m-1777414500,1,0.8422694354019601
2026-04-28 18:25:54.824866-04:00,KXBTC15M-26APR281830-30,btc-updown-15m-1777414500,1,0.8274713652642284
2026-04-28 18:26:18.419472-04:00,KXBTC15M-26APR281830-30,btc-updown-15m-1777414500,1,0.826230442457574
2026-04-28 18:27:04.989211-04:00,KXBTC15M-26APR281830-30,btc-updown-15m-1777414500,1,0.7989637897905336
2026-04-28 18:27:28.179417-04:00,KXBTC15M-26APR281830-30,btc-updown-15m-1777414500,1,0.8167656919542606
2026-04-28 18:27:51.732425-04:00,KXBTC15M-26APR281830-30,btc-updown-15m-1777414500,1,0.8234076156579163
2026-04-28 18:28:38.318885-04:00,KXBTC15M-26APR281830-30,btc-updown-15m-1777414500,1,0.8305832163493001
2026-04-28 18:29:01.961922-04:00,KXBTC15M-26APR281830-30,btc-updown-15m-1777414500,1,0.8460819465836509
2026-04-28 18:29:25.365878-04:00,KXBTC15M-26APR281830-30,btc-updown-15m-1777414500,1,0.8172162064162946
2026-04-28 18:29:48.680541-04:00,KXBTC15M-26APR281830-30,btc-updown-15m-1777414500,1,0.8084170679109007
2026-04-28 18:30:38.558710-04:00,KXBTC15M-26APR281845-45,btc-updown-15m-1777415400,1,0.8904846197465514
2026-04-28 18:31:01.773519-04:00,KXBTC15M-26APR281845-45,btc-updown-15m-1777415400,1,0.8778260181019218
2026-04-28 18:31:25.486953-04:00,KXBTC15M-26APR281845-45,btc-updown-15m-1777415400,1,0.8917844640559034
2026-04-28 18:31:48.840084-04:00,KXBTC15M-26APR281845-45,btc-updown-15m-1777415400,1,0.8877454320620722
2026-04-28 18:32:12.188017-04:00,KXBTC15M-26APR281845-45,btc-updown-15m-1777415400,1,0.8934782550136955
2026-04-28 18:32:59.129390-04:00,KXBTC15M-26APR281845-45,btc-updown-15m-1777415400,1,0.8798721024223607
2026-04-28 18:33:46.463723-04:00,KXBTC15M-26APR281845-45,btc-updown-15m-1777415400,1,0.8958693401424905
2026-04-28 18:34:09.881010-04:00,KXBTC15M-26APR281845-45,btc-updown-15m-1777415400,1,0.9003621078248883
2026-04-28 18:34:33.019404-04:00,KXBTC15M-26APR281845-45,btc-updown-15m-1777415400,1,0.8935552431220835
2026-04-28 18:34:56.270789-04:00,KXBTC15M-26APR281845-45,btc-updown-15m-1777415400,1,0.886962530853484
2026-04-28 18:35:19.547246-04:00,KXBTC15M-26APR281845-45,btc-updown-15m-1777415400,1,0.881746681360981
2026-04-28 18:35:42.965561-04:00,KXBTC15M-26APR281845-45,btc-updown-15m-1777415400,1,0.8756784322036557
2026-04-28 18:36:06.149950-04:00,KXBTC15M-26APR281845-45,btc-updown-15m-1777415400,1,0.8835169695545098
2026-04-28 18:36:29.303634-04:00,KXBTC15M-26APR281845-45,btc-updown-15m-1777415400,1,0.8864231261412511
2026-04-28 18:36:52.638494-04:00,KXBTC15M-26APR281845-45,btc-updown-15m-1777415400,1,0.8975113296575253
2026-04-28 18:37:16.183059-04:00,KXBTC15M-26APR281845-45,btc-updown-15m-1777415400,1,0.8935010278935827
2026-04-28 18:37:39.593485-04:00,KXBTC15M-26APR281845-45,btc-updown-15m-1777415400,1,0.8956440555852896
2026-04-28 18:38:03.218573-04:00,KXBTC15M-26APR281845-45,btc-updown-15m-1777415400,1,0.890892082796645
2026-04-28 18:39:17.356314-04:00,KXBTC15M-26APR281845-45,btc-updown-15m-1777415400,1,0.8830497330608548
2026-04-28 18:39:40.741703-04:00,KXBTC15M-26APR281845-45,btc-updown-15m-1777415400,1,0.8831980392804678
2026-04-28 18:40:27.343964-04:00,KXBTC15M-26APR281845-45,btc-updown-15m-1777415400,1,0.8938553944573243
2026-04-28 18:41:14.129965-04:00,KXBTC15M-26APR281845-45,btc-updown-15m-1777415400,1,0.8991014965554212
2026-04-28 18:41:37.548315-04:00,KXBTC15M-26APR281845-45,btc-updown-15m-1777415400,1,0.8981134788441821
2026-04-28 18:42:00.917132-04:00,KXBTC15M-26APR281845-45,btc-updown-15m-1777415400,1,0.8951104861040275
2026-04-28 18:42:25.281632-04:00,KXBTC15M-26APR281845-45,btc-updown-15m-1777415400,1,0.8956595998221433
2026-04-28 18:44:46.731407-04:00,KXBTC15M-26APR281845-45,btc-updown-15m-1777415400,1,0.8981089543109513
2026-04-28 18:45:10.070492-04:00,KXBTC15M-26APR281900-00,btc-updown-15m-1777416300,1,0.9027213946465705
2026-04-28 18:45:33.421611-04:00,KXBTC15M-26APR281900-00,btc-updown-15m-1777416300,1,0.9238907696536512
2026-04-28 18:45:56.515277-04:00,KXBTC15M-26APR281900-00,btc-updown-15m-1777416300,1,0.9324943397447188
2026-04-28 18:46:19.789677-04:00,KXBTC15M-26APR281900-00,btc-updown-15m-1777416300,1,0.9333373179677481
2026-04-28 18:46:43.198744-04:00,KXBTC15M-26APR281900-00,btc-updown-15m-1777416300,1,0.9319102979185249
2026-04-28 18:47:06.676015-04:00,KXBTC15M-26APR281900-00,btc-updown-15m-1777416300,1,0.9345223627290201
2026-04-28 18:47:29.962529-04:00,KXBTC15M-26APR281900-00,btc-updown-15m-1777416300,1,0.931865400194197
2026-04-28 18:48:16.573384-04:00,KXBTC15M-26APR281900-00,btc-updown-15m-1777416300,1,0.9367438357007769
2026-04-28 18:48:39.748926-04:00,KXBTC15M-26APR281900-00,btc-updown-15m-1777416300,1,0.9347288883592121
2026-04-28 18:49:49.492781-04:00,KXBTC15M-26APR281900-00,btc-updown-15m-1777416300,1,0.9343074088440163
2026-04-28 18:50:36.265221-04:00,KXBTC15M-26APR281900-00,btc-updown-15m-1777416300,1,0.9321780970725753
2026-04-28 18:50:59.801511-04:00,KXBTC15M-26APR281900-00,btc-updown-15m-1777416300,1,0.9328279350074181
2026-04-28 18:51:47.099304-04:00,KXBTC15M-26APR281900-00,btc-updown-15m-1777416300,1,0.93144891039442
2026-04-28 18:52:10.600737-04:00,KXBTC15M-26APR281900-00,btc-updown-15m-1777416300,1,0.9356209998980306
2026-04-28 18:52:34.089177-04:00,KXBTC15M-26APR281900-00,btc-updown-15m-1777416300,1,0.9333323224780633
2026-04-28 18:52:57.678706-04:00,KXBTC15M-26APR281900-00,btc-updown-15m-1777416300,1,0.9324455117392426
2026-04-28 18:53:44.325559-04:00,KXBTC15M-26APR281900-00,btc-updown-15m-1777416300,1,0.9337368756321943
2026-04-28 18:54:30.908225-04:00,KXBTC15M-26APR281900-00,btc-updown-15m-1777416300,1,0.934346789732496
2026-04-28 18:54:54.391823-04:00,KXBTC15M-26APR281900-00,btc-updown-15m-1777416300,1,0.9353919714770749
2026-04-28 18:55:41.370354-04:00,KXBTC15M-26APR281900-00,btc-updown-15m-1777416300,1,0.9364767550188913
2026-04-28 18:56:04.646118-04:00,KXBTC15M-26APR281900-00,btc-updown-15m-1777416300,1,0.9375545038216773
2026-04-28 18:56:28.142674-04:00,KXBTC15M-26APR281900-00,btc-updown-15m-1777416300,1,0.9356065714428213
2026-04-28 18:57:14.762516-04:00,KXBTC15M-26APR281900-00,btc-updown-15m-1777416300,1,0.9371919146606463
2026-04-28 18:57:38.050089-04:00,KXBTC15M-26APR281900-00,btc-updown-15m-1777416300,1,0.9321362885507698
2026-04-28 18:58:01.183771-04:00,KXBTC15M-26APR281900-00,btc-updown-15m-1777416300,1,0.9355459372182496
2026-04-28 18:58:25.105566-04:00,KXBTC15M-26APR281900-00,btc-updown-15m-1777416300,1,0.9337301655612599
2026-04-28 18:58:48.277752-04:00,KXBTC15M-26APR281900-00,btc-updown-15m-1777416300,1,0.9328917184136362
2026-04-28 18:59:11.593403-04:00,KXBTC15M-26APR281900-00,btc-updown-15m-1777416300,1,0.9326252239214773
2026-04-28 18:59:58.196043-04:00,KXBTC15M-26APR281900-00,btc-updown-15m-1777416300,1,0.9311071655980211
2026-04-28 19:00:21.765613-04:00,KXBTC15M-26APR281915-15,btc-updown-15m-1777417200,1,0.8911500001767294
2026-04-28 19:01:35.511626-04:00,KXBTC15M-26APR281915-15,btc-updown-15m-1777417200,1,0.89767328608168
2026-04-28 19:01:58.515057-04:00,KXBTC15M-26APR281915-15,btc-updown-15m-1777417200,1,0.9061199084876236
2026-04-28 19:02:22.145340-04:00,KXBTC15M-26APR281915-15,btc-updown-15m-1777417200,1,0.9218256182621442
2026-04-28 19:03:09.293927-04:00,KXBTC15M-26APR281915-15,btc-updown-15m-1777417200,1,0.9065090714986402
2026-04-28 19:03:32.693133-04:00,KXBTC15M-26APR281915-15,btc-updown-15m-1777417200,1,0.9083800369333265
2026-04-28 19:03:55.802623-04:00,KXBTC15M-26APR281915-15,btc-updown-15m-1777417200,1,0.9071937055136857
2026-04-28 19:04:19.007381-04:00,KXBTC15M-26APR281915-15,btc-updown-15m-1777417200,1,0.9008590361916476
2026-04-28 19:04:42.451704-04:00,KXBTC15M-26APR281915-15,btc-updown-15m-1777417200,1,0.8859883802203582
2026-04-28 19:05:05.895411-04:00,KXBTC15M-26APR281915-15,btc-updown-15m-1777417200,1,0.8870593655773459
2026-04-28 19:05:29.404934-04:00,KXBTC15M-26APR281915-15,btc-updown-15m-1777417200,1,0.8795251243161494
2026-04-28 19:05:52.698521-04:00,KXBTC15M-26APR281915-15,btc-updown-15m-1777417200,1,0.8858709863150495
2026-04-28 19:07:02.964047-04:00,KXBTC15M-26APR281915-15,btc-updown-15m-1777417200,1,0.8712529065191997
2026-04-28 19:07:26.219782-04:00,KXBTC15M-26APR281915-15,btc-updown-15m-1777417200,1,0.855021812794219
2026-04-28 19:07:49.726315-04:00,KXBTC15M-26APR281915-15,btc-updown-15m-1777417200,1,0.84763786673446
2026-04-28 19:08:12.893366-04:00,KXBTC15M-26APR281915-15,btc-updown-15m-1777417200,1,0.8802223658796727
2026-04-28 19:08:36.283005-04:00,KXBTC15M-26APR281915-15,btc-updown-15m-1777417200,1,0.8777436924969918
2026-04-28 19:09:23.906933-04:00,KXBTC15M-26APR281915-15,btc-updown-15m-1777417200,1,0.9055185592591278
2026-04-28 19:09:47.249523-04:00,KXBTC15M-26APR281915-15,btc-updown-15m-1777417200,1,0.8802204176935859
2026-04-28 19:10:33.504465-04:00,KXBTC15M-26APR281915-15,btc-updown-15m-1777417200,1,0.9176505423538389
2026-04-28 19:10:56.864587-04:00,KXBTC15M-26APR281915-15,btc-updown-15m-1777417200,1,0.9163993199646697
2026-04-28 19:11:20.073639-04:00,KXBTC15M-26APR281915-15,btc-updown-15m-1777417200,1,0.9172895269602503
2026-04-28 19:11:43.358509-04:00,KXBTC15M-26APR281915-15,btc-updown-15m-1777417200,1,0.9203537014914005
2026-04-28 19:12:06.710295-04:00,KXBTC15M-26APR281915-15,btc-updown-15m-1777417200,1,0.9245849009338124
2026-04-28 19:13:16.365009-04:00,KXBTC15M-26APR281915-15,btc-updown-15m-1777417200,1,0.9250906589940877
2026-04-28 19:13:39.593752-04:00,KXBTC15M-26APR281915-15,btc-updown-15m-1777417200,1,0.930171316404639
2026-04-28 19:14:03.081025-04:00,KXBTC15M-26APR281915-15,btc-updown-15m-1777417200,1,0.932123882544209
2026-04-28 19:14:26.348111-04:00,KXBTC15M-26APR281915-15,btc-updown-15m-1777417200,1,0.9335078909386619
2026-04-28 19:14:49.701953-04:00,KXBTC15M-26APR281915-15,btc-updown-15m-1777417200,1,0.9348872141576802
2026-04-28 19:15:12.815276-04:00,KXBTC15M-26APR281930-30,btc-updown-15m-1777418100,1,0.8891252099691792
2026-04-28 19:15:35.928361-04:00,KXBTC15M-26APR281930-30,btc-updown-15m-1777418100,1,0.892246307620112
2026-04-28 19:15:59.689160-04:00,KXBTC15M-26APR281930-30,btc-updown-15m-1777418100,1,0.892648176676512
2026-04-28 19:16:23.995812-04:00,KXBTC15M-26APR281930-30,btc-updown-15m-1777418100,1,0.8958273820571976
2026-04-28 19:17:10.662010-04:00,KXBTC15M-26APR281930-30,btc-updown-15m-1777418100,1,0.8956982888735162
2026-04-28 19:17:57.545571-04:00,KXBTC15M-26APR281930-30,btc-updown-15m-1777418100,1,0.8867881534654152
2026-04-28 19:18:44.170023-04:00,KXBTC15M-26APR281930-30,btc-updown-15m-1777418100,1,0.8889135800473543
2026-04-28 19:19:07.725958-04:00,KXBTC15M-26APR281930-30,btc-updown-15m-1777418100,1,0.8960904686413033
2026-04-28 19:19:54.660898-04:00,KXBTC15M-26APR281930-30,btc-updown-15m-1777418100,1,0.8948717275981796
2026-04-28 19:20:18.133499-04:00,KXBTC15M-26APR281930-30,btc-updown-15m-1777418100,1,0.8953231817700263
2026-04-28 19:20:41.148204-04:00,KXBTC15M-26APR281930-30,btc-updown-15m-1777418100,1,0.8966033145392635
2026-04-28 19:21:04.404613-04:00,KXBTC15M-26APR281930-30,btc-updown-15m-1777418100,1,0.8973964398542371
2026-04-28 19:21:27.616352-04:00,KXBTC15M-26APR281930-30,btc-updown-15m-1777418100,1,0.8960448599765223
2026-04-28 19:22:14.019096-04:00,KXBTC15M-26APR281930-30,btc-updown-15m-1777418100,1,0.8978395827534209
2026-04-28 19:23:00.781895-04:00,KXBTC15M-26APR281930-30,btc-updown-15m-1777418100,1,0.8965801538491284
2026-04-28 19:23:47.813345-04:00,KXBTC15M-26APR281930-30,btc-updown-15m-1777418100,1,0.8953818942393146
2026-04-28 19:24:11.072135-04:00,KXBTC15M-26APR281930-30,btc-updown-15m-1777418100,1,0.894531692405104
2026-04-28 19:24:34.578922-04:00,KXBTC15M-26APR281930-30,btc-updown-15m-1777418100,1,0.8991751586989009
2026-04-28 19:24:57.925220-04:00,KXBTC15M-26APR281930-30,btc-updown-15m-1777418100,1,0.8948397598776271
2026-04-28 19:25:44.383891-04:00,KXBTC15M-26APR281930-30,btc-updown-15m-1777418100,1,0.8922984196960604
2026-04-28 19:26:07.722805-04:00,KXBTC15M-26APR281930-30,btc-updown-15m-1777418100,1,0.8955450715445146
2026-04-28 19:26:54.371662-04:00,KXBTC15M-26APR281930-30,btc-updown-15m-1777418100,1,0.8943288372995046
2026-04-28 19:27:38.803750-04:00,KXBTC15M-26APR281930-30,btc-updown-15m-1777418100,1,0.8967153619800105
2026-04-28 19:28:02.446266-04:00,KXBTC15M-26APR281930-30,btc-updown-15m-1777418100,1,0.8971738714710721
2026-04-28 19:28:25.924319-04:00,KXBTC15M-26APR281930-30,btc-updown-15m-1777418100,1,0.8974246316501523
2026-04-28 19:29:12.527564-04:00,KXBTC15M-26APR281930-30,btc-updown-15m-1777418100,1,0.8969627309027001
2026-04-28 19:29:35.616405-04:00,KXBTC15M-26APR281930-30,btc-updown-15m-1777418100,1,0.8986316994339815
2026-04-28 19:29:59.096069-04:00,KXBTC15M-26APR281930-30,btc-updown-15m-1777418100,1,0.9002968659495796
2026-04-28 19:30:23.262576-04:00,KXBTC15M-26APR281945-45,btc-updown-15m-1777419000,1,0.8645517259028943
2026-04-28 19:31:09.880918-04:00,KXBTC15M-26APR281945-45,btc-updown-15m-1777419000,1,0.8710796711298512
2026-04-28 19:31:33.295654-04:00,KXBTC15M-26APR281945-45,btc-updown-15m-1777419000,1,0.8729406309721673
2026-04-28 19:33:10.576664-04:00,KXBTC15M-26APR281945-45,btc-updown-15m-1777419000,1,0.8770276427448035
2026-04-28 19:34:20.592729-04:00,KXBTC15M-26APR281945-45,btc-updown-15m-1777419000,1,0.8751817099632646
2026-04-28 19:34:44.081715-04:00,KXBTC15M-26APR281945-45,btc-updown-15m-1777419000,1,0.88954907863239
2026-04-28 19:35:30.815414-04:00,KXBTC15M-26APR281945-45,btc-updown-15m-1777419000,1,0.8771289386058704
2026-04-28 19:35:54.411398-04:00,KXBTC15M-26APR281945-45,btc-updown-15m-1777419000,1,0.8987547248207505
2026-04-28 19:37:04.450707-04:00,KXBTC15M-26APR281945-45,btc-updown-15m-1777419000,1,0.8733544405936069
2026-04-28 19:37:50.884016-04:00,KXBTC15M-26APR281945-45,btc-updown-15m-1777419000,1,0.8755082779807472
